,algo,Accuracy,HamGap,HamGapPos,HamGapNeg,cumAccHamGap,cumAccHamGapPos,cumAccHamGapNeg
3,logreg,0.675449945374044,0.0434489552364161,0.2715342691498678,0.19123833896076775,0.675449945374044,0.6809466821919383,0.675449945374044
4,logreg,0.675449945374044,0.0434489552364161,0.2715342691498678,0.19123833896076775,0.675449945374044,0.6809466821919383,0.675449945374044
2,logreg,0.67526055143465,0.0437070847899589,0.2715342691498678,0.19192799413318154,0.675449945374044,0.6809466821919383,0.675449945374044
1,logreg,0.6756396986947271,0.04630025291251997,0.2715497701013179,0.19575412347457807,0.6756396986947271,0.6809466821919383,0.6756396986947271
0,logreg,0.6809466821919383,0.047935770818011994,0.27129156909169494,0.2055600079409828,0.6809466821919383,0.6809466821919383,0.6809466821919383
5,cart,0.6682486631016042,0.050022881803390776,0.24700112345494118,0.16819701697342215,0.6813211574952562,0.6682486631016042,0.6682486631016042
6,cart,0.6682486631016042,0.050022881803390776,0.24700112345494118,0.16819701697342215,0.6813211574952562,0.6682486631016042,0.6682486631016042
4,cart,0.6667331522051636,0.05440256853914097,0.24656107908144903,0.17922151546196288,0.6813211574952562,0.6667331522051636,0.6682486631016042
3,cart,0.666542320740613,0.04677444752635995,0.24402547078897613,0.1801840571239891,0.6813211574952562,0.666542320740613,0.6682486631016042
2,cart,0.6648363377609108,0.04904812913358146,0.2481951125144263,0.18959356471659156,0.6813211574952562,0.6682486631016042,0.6682486631016042
7,cart,0.6593478667126674,0.0469836658966785,0.21369558068638578,0.1926152632893481,0.6813211574952562,0.6593478667126674,0.6682486631016042
8,cart,0.6593478667126674,0.0469836658966785,0.21369558068638578,0.1926152632893481,0.6813211574952562,0.6593478667126674,0.6682486631016042
9,cart,0.6593478667126674,0.0469836658966785,0.21369558068638578,0.1926152632893481,0.6813211574952562,0.6593478667126674,0.6682486631016042
10,cart,0.6582089874072796,0.050498539391930164,0.21339935693287387,0.20246461660769915,0.6813211574952562,0.6582089874072796,0.6682486631016042
1,cart,0.6729863866367661,0.040578450527625175,0.2743951513457639,0.21390468795607326,0.6729863866367661,0.6813211574952562,0.6729863866367661
0,cart,0.6813211574952562,0.04473495491166266,0.2556830606880317,0.21473392466758048,0.6813211574952562,0.6813211574952562,0.6813211574952562
