,algo,Accuracy,HamGap,HamGapPos,HamGapNeg,cumAccHamGap,cumAccHamGapPos,cumAccHamGapNeg
3,cart,0.8531987237467741,0.10790443978110875,0.17268348761993954,0.06854720598037733,0.8551027403460625,0.8551027403460625,0.8531987237467741
2,cart,0.8546114341516553,0.10774722483349217,0.15506871819747742,0.06856739017172886,0.8551027403460625,0.8546114341516553,0.8546114341516553
0,cart,0.853751473862005,0.11250688700206357,0.08377761643140332,0.07029767621610913,0.8551027403460625,0.853751473862005,0.8546114341516553
1,cart,0.8551027403460625,0.10632812445973591,0.15898151111784337,0.07235600405220947,0.8551027403460625,0.8551027403460625,0.8551027403460625
4,cart,0.8508953688106283,0.10983377710695583,0.18088468168490798,0.07490007089944614,0.8551027403460625,0.8551027403460625,0.8551027403460625
6,cart,0.8419891026622682,0.11038572649059963,0.16989024618355775,0.07563033926421872,0.8551027403460625,0.8551027403460625,0.8551027403460625
5,cart,0.8451831304187767,0.11019638687390731,0.1694425799934803,0.0758471372092979,0.8551027403460625,0.8551027403460625,0.8551027403460625
7,cart,0.839317055912082,0.11697719846981891,0.12617497609221004,0.08727977008370764,0.8551027403460625,0.853751473862005,0.8551027403460625
10,cart,0.8243606098073399,0.1315765251321415,0.17566845961500283,0.09468856659379979,0.8551027403460625,0.8551027403460625,0.8551027403460625
8,cart,0.836061678531743,0.11948417875682563,0.18316118519634175,0.0964567108143334,0.8551027403460625,0.8551027403460625,0.8551027403460625
9,cart,0.8316699940932363,0.12259640644531467,0.2003760196011543,0.101502248561537,0.8551027403460625,0.8551027403460625,0.8551027403460625
2,logreg,0.7979177243646081,0.1460744353345655,0.035770340121590964,0.009834790397914406,0.7979177243646081,0.7979177243646081,0.7979177243646081
0,logreg,0.7980405744874582,0.14950893804487922,0.04473809850058931,0.017667948844923842,0.7980405744874582,0.7980405744874582,0.7980405744874582
3,logreg,0.7972420486889324,0.15087798514321138,0.0420765839115601,0.026881661174107275,0.8009889774358611,0.7979177243646081,0.7980405744874582
1,logreg,0.7965356604825441,0.15383415767564093,0.044170845735290724,0.0277024788152165,0.8009889774358611,0.7979177243646081,0.7980405744874582
4,logreg,0.8009889774358611,0.1499439330620607,0.07064164785058671,0.03769024670380096,0.8009889774358611,0.8009889774358611,0.8009889774358611
